,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
25496,3.093,0.015,0.008,-8.106,0.04,0.04,0.16699999999999998,1.315,13.359000000000002,48.629,0.654,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25497,3.266,0.046,0.028999999999999998,-7.847,0.033,0.033,0.16899999999999998,1.314,49.698,143.55,0.664,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25498,3.438,0.071,0.044000000000000004,-7.443,0.027000000000000003,0.027000000000000003,0.17,1.3130000000000002,76.334,199.497,0.76,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25499,3.551,0.064,0.046,-7.058,0.025,0.025,0.172,1.31,78.205,211.938,0.932,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25500,3.987,0.035,0.033,-6.867999999999999,0.031,0.031,0.175,1.307,55.326,180.083,0.976,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25501,4.342,0.013999999999999999,0.013999999999999999,-6.8660000000000005,0.048,0.047,0.183,1.305,23.49,106.03200000000001,0.978,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25502,4.588,0.001,0.001,-6.966,0.078,0.077,0.201,1.304,1.806,13.595,0.978,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25503,4.859,0.0,0.0,-6.917000000000001,0.106,0.106,0.258,1.3030000000000002,0.0,0.0,0.9840000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25504,4.9639999999999995,0.0,0.0,-6.77,0.122,0.122,0.355,1.301,0.0,0.0,0.995,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25505,5.187,0.0,0.0,-6.547000000000001,0.136,0.135,0.48200000000000004,1.2990000000000002,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25507,6.222,0.0,0.0,-5.362,0.1,0.1,0.6940000000000001,1.29,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25508,7.225,0.0,0.0,-4.489,0.09,0.09,0.7859999999999999,1.284,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25509,7.518,0.0,0.0,-3.8339999999999996,0.08900000000000001,0.08900000000000001,0.8740000000000001,1.28,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25510,7.792000000000001,0.0,0.0,-3.3960000000000004,0.10400000000000001,0.10400000000000001,0.9690000000000001,1.276,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25511,7.898,0.0,0.0,-3.082,0.127,0.125,1.084,1.273,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25512,8.039,0.0,0.0,-2.779,0.139,0.133,1.209,1.27,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25513,8.174,0.0,0.0,-2.44,0.163,0.15,1.3419999999999999,1.2670000000000001,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25514,8.571,0.0,0.0,-2.042,0.267,0.221,1.516,1.263,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25515,8.511000000000001,0.0,0.0,-1.744,0.501,0.40700000000000003,1.831,1.261,0.0,0.0,0.9940000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25516,8.522,0.0,0.0,-1.615,0.733,0.645,2.359,1.26,0.0,0.0,0.992,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25517,8.586,0.0,0.0,-1.486,0.762,0.662,3.028,1.2590000000000001,0.0,0.0,0.993,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25518,8.32,0.0,0.0,-1.3530000000000002,0.758,0.665,3.6639999999999997,1.258,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25520,7.4110000000000005,0.0,0.001,-1.092,0.46299999999999997,0.379,4.79,1.256,2.356,45.022,0.993,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25521,7.257000000000001,0.001,0.008,-0.8440000000000001,0.33299999999999996,0.262,5.074,1.255,12.49,139.425,0.988,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25522,7.324,0.002,0.013999999999999999,-0.5329999999999999,0.327,0.25,5.305,1.253,21.62,195.321,0.99,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25523,7.382000000000001,0.001,0.009000000000000001,-0.154,0.365,0.275,5.542000000000001,1.25,13.672,207.813,0.995,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25524,7.343999999999999,0.0,0.004,0.17300000000000001,0.37,0.28300000000000003,5.781000000000001,1.248,6.255,175.967,0.997,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25525,7.361000000000001,0.0,0.002,0.355,0.36200000000000004,0.188,5.897,1.247,2.42,102.001,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25526,7.482,0.0,0.0,0.428,0.34,0.159,5.925,1.246,0.07,11.790999999999999,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25527,7.421,0.0,0.0,0.485,0.313,0.11199999999999999,5.909,1.245,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25528,7.49,0.0,0.0,0.495,0.519,0.335,5.99,1.244,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25529,7.374,0.0,0.0,0.451,0.831,0.674,6.3870000000000005,1.2429999999999999,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25530,6.872000000000001,0.0,0.0,0.29600000000000004,0.867,0.737,7.0360000000000005,1.2429999999999999,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25531,7.122999999999999,0.0,0.0,0.203,0.6859999999999999,0.583,7.619,1.2429999999999999,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25532,7.652,0.0,0.0,0.271,0.6940000000000001,0.47,8.049,1.2409999999999999,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25533,7.881,0.0,0.0,0.441,0.655,0.294,8.261000000000001,1.239,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25534,8.468,0.0,0.0,0.7829999999999999,0.594,0.201,8.25,1.236,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25535,9.495,0.0,0.0,1.3330000000000002,0.535,0.068,7.853,1.2309999999999999,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25536,9.322000000000001,0.0,0.0,1.69,0.439,0.033,7.325,1.229,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25537,9.429,0.0,0.0,2.042,0.385,0.006,6.752000000000001,1.226,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25538,9.424,0.0,0.0,2.373,0.31,0.003,6.202000000000001,1.224,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25540,9.147,0.0,0.0,3.022,0.258,0.001,5.242000000000001,1.2209999999999999,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25541,8.982999999999999,0.0,0.0,3.103,0.209,0.001,4.886,1.22,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25542,9.013,0.0,0.0,3.083,0.22699999999999998,0.0,4.5680000000000005,1.2209999999999999,0.0,0.0,0.991,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25543,9.182,0.0,0.0,2.991,0.332,0.0,4.245,1.222,0.0,0.0,0.976,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25545,9.959,0.0,0.001,2.968,0.358,0.0,3.498,1.222,1.489,135.488,0.976,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25546,10.113999999999999,0.0,0.002,3.238,0.281,0.0,3.1260000000000003,1.2209999999999999,3.423,191.363,0.973,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25547,10.183,0.0,0.003,3.485,0.324,0.0,2.8,1.22,4.213,203.813,0.9740000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25548,10.095,0.0,0.002,3.641,0.4,0.0,2.512,1.219,2.82,171.97799999999998,0.972,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25549,10.061,0.0,0.0,3.7119999999999997,0.429,0.0,2.273,1.219,0.628,98.1,0.971,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25551,9.828,0.0,0.0,3.904,0.44299999999999995,0.0,1.892,1.218,0.0,0.0,0.97,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25552,9.814,0.0,0.0,4.015,0.45799999999999996,0.0,1.7380000000000002,1.218,0.0,0.0,0.9620000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25553,9.748,0.0,0.0,4.085,0.46399999999999997,0.0,1.6019999999999999,1.217,0.0,0.0,0.96,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25554,9.634,0.0,0.0,4.101,0.405,0.0,1.485,1.217,0.0,0.0,0.956,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25555,9.472000000000001,0.0,0.0,4.086,0.395,0.0,1.386,1.218,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25556,9.417,0.0,0.0,4.11,0.387,0.0,1.3,1.218,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25557,9.344,0.0,0.0,4.099,0.359,0.0,1.2209999999999999,1.218,0.0,0.0,0.992,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25558,9.255,0.0,0.0,4.0280000000000005,0.306,0.0,1.15,1.218,0.0,0.0,0.958,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25559,9.087,0.0,0.0,3.932,0.256,0.0,1.0859999999999999,1.219,0.0,0.0,0.924,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25560,8.845,0.0,0.0,3.85,0.22,0.0,1.03,1.219,0.0,0.0,0.9670000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25561,8.663,0.0,0.0,3.758,0.262,0.0,0.981,1.22,0.0,0.0,0.978,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25562,8.531,0.0,0.0,3.6489999999999996,0.242,0.0,0.9390000000000001,1.22,0.0,0.0,0.87,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25563,8.369,0.0,0.0,3.4730000000000003,0.21899999999999997,0.0,0.903,1.2209999999999999,0.0,0.0,0.8140000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25564,8.235,0.0,0.0,3.33,0.22,0.0,0.872,1.222,0.0,0.0,0.8590000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25565,8.085,0.0,0.0,3.286,0.22,0.0,0.8420000000000001,1.222,0.0,0.0,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25567,7.776,0.0,0.0,3.292,0.134,0.001,0.7859999999999999,1.222,0.0,0.0,0.932,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25568,7.619,0.0,0.001,3.283,0.08800000000000001,0.001,0.762,1.2229999999999999,1.297,38.566,0.9109999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25570,7.767,0.002,0.015,3.451,0.037000000000000005,0.0,0.7090000000000001,1.2229999999999999,23.000999999999998,187.50799999999998,0.883,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25571,7.659,0.003,0.017,3.48,0.028999999999999998,0.0,0.682,1.2229999999999999,25.671,199.958,0.892,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25573,7.462999999999999,0.002,0.006,3.3560000000000003,0.023,0.0,0.636,1.224,9.735,94.35600000000001,0.9890000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25574,7.108,0.0,0.0,3.156,0.018000000000000002,0.0,0.619,1.225,0.665,8.728,0.988,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25575,6.6979999999999995,0.0,0.0,2.867,0.019,0.0,0.606,1.226,0.0,0.0,0.9890000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25576,6.507999999999999,0.0,0.0,2.722,0.024,0.0,0.595,1.227,0.0,0.0,0.987,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25577,6.287999999999999,0.0,0.0,2.5610000000000004,0.028999999999999998,0.0,0.585,1.228,0.0,0.0,0.991,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25578,5.942,0.0,0.0,2.443,0.033,0.0,0.5770000000000001,1.229,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25579,5.537000000000001,0.0,0.0,2.294,0.035,0.0,0.568,1.23,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25580,5.654,0.0,0.0,2.181,0.034,0.0,0.56,1.23,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25581,5.523,0.0,0.0,2.199,0.037000000000000005,0.0,0.552,1.23,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25582,5.41,0.0,0.0,2.0869999999999997,0.049,0.001,0.545,1.23,0.0,0.0,0.988,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25583,5.393,0.0,0.0,2.127,0.054000000000000006,0.001,0.5379999999999999,1.2309999999999999,0.0,0.0,0.986,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25584,5.202000000000001,0.0,0.0,2.0709999999999997,0.051,0.001,0.532,1.2309999999999999,0.0,0.0,0.9840000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25585,5.143,0.0,0.0,2.033,0.047,0.001,0.527,1.2309999999999999,0.0,0.0,0.9740000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25586,5.385,0.0,0.0,1.9880000000000002,0.046,0.001,0.521,1.23,0.0,0.0,0.971,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25587,5.526,0.0,0.0,1.939,0.059000000000000004,0.001,0.515,1.23,0.0,0.0,0.992,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25588,5.612,0.0,0.0,1.9280000000000002,0.09,0.002,0.51,1.23,0.0,0.0,0.9940000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25589,5.439,0.0,0.0,1.788,0.153,0.003,0.506,1.23,0.0,0.0,0.993,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25590,5.446000000000001,0.0,0.0,1.615,0.225,0.015,0.508,1.23,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25591,5.916,0.0,0.0,1.464,0.275,0.024,0.524,1.23,0.0,0.0,0.993,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25592,6.215,0.0,0.001,1.382,0.26899999999999996,0.031,0.544,1.23,1.3330000000000002,35.698,0.995,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25594,6.181,0.001,0.006,1.811,0.193,0.028999999999999998,0.5870000000000001,1.227,9.872,183.821,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25595,6.017,0.001,0.006999999999999999,2.083,0.24,0.028999999999999998,0.607,1.224,11.327,196.313,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25596,6.131,0.001,0.006,2.286,0.37799999999999995,0.033,0.628,1.222,8.806000000000001,164.55,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25597,6.431,0.0,0.002,2.367,0.654,0.042,0.654,1.22,3.718,90.788,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25598,6.27,0.0,0.0,2.226,1.057,0.099,0.7140000000000001,1.22,0.157,7.4479999999999995,0.997,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25599,6.151,0.0,0.0,1.787,1.067,0.12,0.8220000000000001,1.2209999999999999,0.0,0.0,0.995,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25600,6.017,0.0,0.0,1.347,0.912,0.27699999999999997,1.016,1.2229999999999999,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25601,5.843999999999999,0.0,0.0,1.117,0.838,0.373,1.3430000000000002,1.2229999999999999,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25602,5.575,0.0,0.0,0.982,0.825,0.379,1.7,1.2229999999999999,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25603,5.188,0.0,0.0,0.856,0.904,0.425,2.1109999999999998,1.2229999999999999,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25604,4.954,0.0,0.0,0.654,0.872,0.4,2.525,1.224,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25605,4.973,0.0,0.0,0.506,0.737,0.389,2.935,1.224,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25606,4.934,0.0,0.0,0.418,0.597,0.315,3.2680000000000002,1.2229999999999999,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25607,4.765,0.0,0.0,0.37200000000000005,0.509,0.251,3.533,1.2229999999999999,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25608,4.606,0.0,0.0,0.301,0.49200000000000005,0.21100000000000002,3.767,1.2229999999999999,0.0,0.0,0.9840000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25609,4.598,0.0,0.0,0.262,0.431,0.163,3.96,1.222,0.0,0.0,0.9540000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25610,4.65,0.0,0.0,0.281,0.332,0.114,4.096,1.222,0.0,0.0,0.9259999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25611,4.677,0.0,0.0,0.32799999999999996,0.262,0.062,4.191,1.2209999999999999,0.0,0.0,0.958,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25612,4.67,0.0,0.0,0.42200000000000004,0.243,0.052000000000000005,4.254,1.22,0.0,0.0,0.991,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25613,4.756,0.0,0.0,0.557,0.244,0.045,4.31,1.218,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25614,5.011,0.0,0.0,0.778,0.263,0.057,4.356,1.217,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25615,5.295,0.0,0.0,0.981,0.395,0.069,4.401,1.215,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25616,5.609,0.0,0.001,1.247,0.897,0.171,4.494,1.214,1.284,33.051,0.997,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25617,5.3,0.001,0.006,1.449,1.285,0.292,4.702,1.213,9.347000000000001,124.58200000000001,0.996,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25618,5.223,0.001,0.012,1.554,1.2790000000000001,0.255,4.973,1.212,18.337,180.321,0.995,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25619,5.388999999999999,0.001,0.011000000000000001,1.699,0.778,0.125,5.093999999999999,1.21,17.551,192.771,0.996,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25620,5.563,0.001,0.006,1.9680000000000002,0.46,0.057,5.132999999999999,1.208,9.378,161.094,0.9940000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25621,6.329,0.0,0.002,2.713,0.415,0.040999999999999995,5.109,1.202,3.0589999999999997,87.36,0.996,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25622,5.933,0.0,0.0,2.951,0.64,0.028999999999999998,5.065,1.199,0.073,6.318,0.992,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25624,6.1129999999999995,0.0,0.0,3.2119999999999997,1.101,0.013000000000000001,4.953,1.195,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25625,6.0089999999999995,0.0,0.0,3.3139999999999996,1.031,0.006999999999999999,4.8919999999999995,1.194,0.0,0.0,0.991,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25627,5.088,0.0,0.0,3.71,0.517,0.022000000000000002,4.795,1.194,0.0,0.0,0.938,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25628,4.42,0.0,0.0,3.9760000000000004,0.561,0.017,4.779,1.194,0.0,0.0,0.865,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25629,3.698,0.0,0.0,3.688,0.685,0.039,4.785,1.195,0.0,0.0,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25632,6.659,0.0,0.0,2.173,0.4,0.057,4.788,1.204,0.0,0.0,0.748,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25633,8.177999999999999,0.0,0.0,1.9569999999999999,0.205,0.043,4.712,1.208,0.0,0.0,0.6970000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25634,9.113999999999999,0.0,0.0,1.581,0.11800000000000001,0.027000000000000003,4.598,1.212,0.0,0.0,0.7090000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25635,9.791,0.0,0.0,1.435,0.107,0.019,4.445,1.214,0.0,0.0,0.755,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25636,9.988,0.0,0.0,1.42,0.14800000000000002,0.013000000000000001,4.301,1.216,0.0,0.0,0.802,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25638,10.282,0.0,0.0,1.52,0.07400000000000001,0.004,4.072,1.219,0.0,0.0,0.866,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25639,10.177,0.0,0.0,1.473,0.027999999999999997,0.001,4.001,1.222,0.0,0.0,0.883,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25640,9.883,0.003,0.003,1.3130000000000002,0.01,0.0,3.948,1.225,4.421,30.613000000000003,0.848,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25641,9.578,0.013999999999999999,0.017,1.183,0.004,0.0,3.909,1.228,28.13,121.27,0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25642,9.373,0.033,0.032,1.1840000000000002,0.001,0.0,3.8760000000000003,1.2309999999999999,53.086000000000006,177.00799999999998,0.589,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25643,9.264,0.079,0.040999999999999995,1.183,0.0,0.0,3.846,1.232,72.53,189.449,0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25644,9.229,0.147,0.037000000000000005,0.996,0.0,0.0,3.819,1.234,71.314,157.739,0.20199999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25645,9.326,0.11800000000000001,0.019,0.467,0.0,0.0,3.798,1.237,35.198,84.10600000000001,0.127,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25646,9.217,0.005,0.001,-0.324,0.0,0.0,3.7880000000000003,1.242,1.409,5.327999999999999,0.113,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25647,9.095,0.0,0.0,-0.904,0.0,0.0,3.783,1.246,0.0,0.0,0.115,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25648,8.986,0.0,0.0,-1.433,0.0,0.0,3.781,1.25,0.0,0.0,0.099,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25649,8.8,0.0,0.0,-1.92,0.0,0.0,3.779,1.253,0.0,0.0,0.071,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25650,8.574,0.0,0.0,-2.4019999999999997,0.001,0.001,3.779,1.256,0.0,0.0,0.044000000000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25651,8.152999999999999,0.0,0.0,-2.8169999999999997,0.001,0.001,3.78,1.2590000000000001,0.0,0.0,0.051,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25652,7.707000000000001,0.0,0.0,-3.313,0.001,0.001,3.782,1.262,0.0,0.0,0.081,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25653,7.406000000000001,0.0,0.0,-3.5780000000000003,0.002,0.002,3.784,1.265,0.0,0.0,0.11,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25654,7.313,0.0,0.0,-3.608,0.003,0.003,3.7880000000000003,1.266,0.0,0.0,0.105,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25655,7.162999999999999,0.0,0.0,-3.846,0.003,0.003,3.7910000000000004,1.268,0.0,0.0,0.08199999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25656,7.029,0.0,0.0,-4.321000000000001,0.003,0.003,3.7939999999999996,1.27,0.0,0.0,0.057999999999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25657,6.974,0.0,0.0,-4.967,0.003,0.003,3.798,1.272,0.0,0.0,0.039,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25658,6.831,0.0,0.0,-5.428999999999999,0.003,0.003,3.802,1.274,0.0,0.0,0.027000000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25659,6.361000000000001,0.0,0.0,-5.867000000000001,0.003,0.003,3.805,1.2770000000000001,0.0,0.0,0.022000000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25660,6.101,0.0,0.0,-6.26,0.003,0.003,3.8089999999999997,1.28,0.0,0.0,0.024,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25661,5.98,0.0,0.0,-6.521,0.003,0.003,3.813,1.2830000000000001,0.0,0.0,0.024,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25662,5.871,0.0,0.0,-6.6370000000000005,0.003,0.003,3.8169999999999997,1.285,0.0,0.0,0.023,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25663,5.659,0.0,0.0,-6.745,0.003,0.003,3.82,1.286,0.0,0.0,0.021,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25664,5.327999999999999,0.08,0.006,-6.702999999999999,0.006999999999999999,0.006999999999999999,3.825,1.287,11.355,28.377,0.013000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25665,4.508,0.28600000000000003,0.025,-5.638,0.002,0.002,3.8280000000000003,1.285,62.803000000000004,118.145,0.005,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25666,3.892,0.435,0.035,-4.56,0.002,0.002,3.83,1.2819999999999998,102.684,173.821,0.004,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25667,3.887,0.47100000000000003,0.037000000000000005,-3.6489999999999996,0.003,0.003,3.832,1.278,111.574,186.261,0.009000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25668,4.17,0.39799999999999996,0.032,-3.305,0.005,0.005,3.8360000000000003,1.275,86.81299999999999,154.605,0.025,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25670,5.966,0.006999999999999999,0.001,-5.121,0.006999999999999999,0.006999999999999999,3.8489999999999998,1.274,1.272,4.466,0.185,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25671,5.882000000000001,0.0,0.0,-4.916,0.006999999999999999,0.005,3.855,1.274,0.0,0.0,0.18600000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25672,5.601,0.0,0.0,-4.697,0.006999999999999999,0.005,3.861,1.274,0.0,0.0,0.381,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25673,5.3420000000000005,0.0,0.0,-4.418,0.013999999999999999,0.008,3.8680000000000003,1.273,0.0,0.0,0.506,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25674,5.038,0.0,0.0,-4.203,0.001,0.001,3.872,1.272,0.0,0.0,0.652,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25676,4.66,0.0,0.0,-3.775,0.002,0.002,3.878,1.271,0.0,0.0,0.927,0,1,0,0,0,0,0,0,0,0,0,0,0,1
