,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
16791,6.8870000000000005,0.0,0.0,-3.735,0.027999999999999997,0.027999999999999997,14.924000000000001,1.265,0.0,0.0,0.5329999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18725,6.015,0.0,0.0,-6.285,0.046,0.046,133.47299999999998,1.294,0.0,0.0,0.7509999999999999,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18446,3.41,0.157,0.027999999999999997,-9.036,0.0,0.0,101.314,1.2930000000000001,59.358000000000004,128.014,0.27699999999999997,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24031,4.842,0.348,0.071,4.908,0.001,0.0,0.0,1.239,184.59400000000002,334.26099999999997,0.244,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3853,3.2889999999999997,0.268,0.25,15.139000000000001,0.081,0.0,0.0,1.193,493.499,954.057,0.922,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9389,5.857,0.0,0.0,0.386,0.015,0.012,4.499,1.265,0.0,0.0,0.8290000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1764,5.027,0.43,0.127,7.49,0.001,0.0,9.892999999999999,1.242,353.227,601.609,0.9570000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4208,5.2829999999999995,0.21600000000000003,0.254,18.773,0.099,0.0,0.0,1.178,454.74699999999996,903.8510000000001,0.685,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12990,5.645,0.264,0.161,11.772,0.034,0.0,0.0,1.183,333.968,641.976,0.419,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26114,7.226,0.0,0.0,-17.471,0.0,0.0,40.194,1.331,0.0,0.0,0.966,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11667,3.465,0.004,0.002,0.764,0.011000000000000001,0.006,0.003,1.264,3.636,22.999000000000002,0.802,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24305,8.871,0.0,0.0,11.304,0.044000000000000004,0.0,0.0,1.194,0.0,0.0,0.963,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17120,5.336,0.003,0.002,-6.353,0.045,0.045,10.964,1.242,2.6710000000000003,15.552999999999999,0.925,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13931,5.193,0.011000000000000001,0.156,16.230999999999998,0.768,0.0,0.0,1.175,191.832,974.217,0.9740000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13244,2.9560000000000004,0.004,0.001,13.877,0.004,0.0,0.0,1.189,1.839,8.371,0.195,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25410,6.9,0.0,0.0,-4.5280000000000005,0.001,0.001,0.115,1.2830000000000001,0.0,0.0,0.015,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2008,6.218,0.001,0.006999999999999999,1.071,0.209,0.012,1.11,1.238,11.5,171.456,0.997,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21070,7.18,0.0,0.0,16.099,0.006999999999999999,0.0,0.0,1.19,0.0,0.0,0.852,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21296,2.6519999999999997,0.8340000000000001,0.092,13.332,0.0,0.0,0.0,1.214,684.2180000000001,894.3939999999999,0.365,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17872,6.92,0.0,0.0,-5.5489999999999995,0.067,0.067,63.636,1.296,0.0,0.0,0.657,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11861,4.838,0.336,0.086,2.7689999999999997,0.001,0.0,0.0,1.253,212.873,378.791,0.435,1,0,0,0,0,0,1,0,0,0,0,0,0,0
129,4.302,0.083,0.023,-14.415,0.006999999999999999,0.006999999999999999,15.957,1.321,42.582,111.719,0.5820000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24614,8.698,0.205,0.051,8.155,0.0,0.0,0.0,1.218,102.537,222.99599999999998,0.883,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23576,7.886,0.016,0.10099999999999999,12.547,0.608,0.0,0.0,1.199,139.704,609.58,0.632,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23827,11.777999999999999,0.0,0.0,13.82,0.175,0.0,0.0,1.175,0.0,0.0,0.992,0,1,0,0,0,0,0,0,0,0,1,0,0,0
22030,7.537999999999999,0.0,0.0,16.865,0.002,0.0,0.0,1.1740000000000002,0.0,0.0,0.9620000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
25272,5.018,0.0,0.0,-0.294,0.032,0.025,0.012,1.29,0.0,0.0,0.6709999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15243,6.132000000000001,0.0,0.0,9.17,0.019,0.0,0.0,1.239,0.0,0.0,0.956,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19758,4.644,0.039,0.062,-5.55,0.002,0.002,105.291,1.272,99.507,316.61,0.9740000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1202,10.369000000000002,0.0,0.0,-0.385,0.31,0.292,14.040999999999999,1.24,0.0,0.0,0.9990000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18658,3.931,0.20199999999999999,0.10099999999999999,-2.551,0.012,0.012,130.64,1.2690000000000001,197.18400000000003,405.62,0.535,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12469,3.4610000000000003,0.006,0.136,12.507,0.11900000000000001,0.0,0.0,1.202,165.092,946.02,0.996,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5810,5.895,0.0,0.0,8.011000000000001,0.0,0.0,0.0,1.21,0.0,0.0,0.988,0,1,0,0,0,0,0,0,0,1,0,0,0,0
21918,2.977,0.759,0.081,17.68,0.0,0.0,0.0,1.19,455.228,636.27,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15312,6.973,0.0,0.0,9.068999999999999,0.065,0.0,0.0,1.23,0.0,0.0,0.958,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4971,5.816,0.006999999999999999,0.008,16.16,0.39899999999999997,0.0,0.0,1.177,13.535,101.094,0.914,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17153,6.297999999999999,0.0,0.0,-7.0520000000000005,0.01,0.01,11.219000000000001,1.2590000000000001,0.0,0.0,0.888,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26294,6.332999999999999,0.0,0.0,0.19399999999999998,0.035,0.03,45.478,1.25,0.040999999999999995,0.968,0.986,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4215,6.812,0.23800000000000002,0.2,19.748,0.322,0.0,0.0,1.168,383.76599999999996,725.209,0.368,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6322,2.513,0.647,0.10800000000000001,18.471,0.002,0.0,0.0,1.187,459.07099999999997,682.4639999999999,0.262,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2325,6.251,0.0,0.0,3.161,0.006999999999999999,0.0,0.008,1.212,0.0,0.0,0.787,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4368,6.077999999999999,0.0,0.0,9.636000000000001,0.027000000000000003,0.0,0.0,1.198,0.0,0.0,0.473,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14548,8.469,0.003,0.005,13.935,0.171,0.0,0.0,1.185,7.471,59.07,0.983,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9869,2.6889999999999996,0.0,0.0,-7.707999999999999,0.02,0.02,13.482000000000001,1.31,0.0,0.0,0.43799999999999994,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3512,6.055,0.8590000000000001,0.086,12.453,0.0,0.0,0.0,1.215,681.549,874.687,0.005,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17652,6.388,0.092,0.033,-4.828,0.002,0.002,52.711000000000006,1.253,60.167,147.614,0.613,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5302,8.705,0.0,0.0,9.829,0.0,0.0,0.0,1.192,0.0,0.0,0.023,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1606,5.827999999999999,0.0,0.0,-2.079,0.06,0.06,36.269,1.252,0.0,0.0,0.917,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13607,6.912000000000001,0.0,0.0,13.004000000000001,0.0,0.0,0.0,1.182,0.0,0.0,0.848,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7665,5.999,0.028999999999999998,0.038,1.881,0.04,0.0,13.664000000000001,1.23,62.207,206.886,0.934,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19321,6.742999999999999,0.0,0.0,-13.149000000000001,0.002,0.002,152.583,1.3230000000000002,0.0,0.0,0.33899999999999997,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9825,3.1,0.6409999999999999,0.055999999999999994,-4.48,0.0,0.0,14.720999999999998,1.311,212.142,325.66700000000003,0.011000000000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19618,3.237,0.8640000000000001,0.08199999999999999,-1.9169999999999998,0.0,0.0,110.866,1.274,557.352,725.7139999999999,0.242,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4782,3.742,0.755,0.083,14.789000000000001,0.002,0.0,0.0,1.192,431.37199999999996,602.101,0.009000000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12806,5.726,0.601,0.14800000000000002,21.311,0.0,0.0,0.0,1.166,574.222,855.738,0.677,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11730,6.795,0.213,0.024,8.12,0.0,0.0,0.0,1.225,52.972,112.325,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24678,6.697,0.004,0.001,0.9520000000000001,0.001,0.0,0.0,1.2229999999999999,1.895,7.1,0.335,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1988,3.467,0.0,0.0,1.065,0.0,0.0,1.307,1.236,0.0,0.0,0.9890000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2651,5.052,0.812,0.10099999999999999,10.448,0.001,0.0,0.003,1.228,668.2819999999999,892.7130000000001,0.068,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24207,7.152,0.021,0.03,8.289,0.0,0.0,0.006,1.21,49.214,209.864,0.9470000000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10526,8.267000000000001,0.083,0.10099999999999999,3.779,0.004,0.0,5.391,1.228,166.261,405.209,0.392,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11932,3.705,0.006999999999999999,0.023,1.291,0.03,0.003,0.627,1.251,35.849000000000004,227.949,0.976,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4511,6.292999999999999,0.0,0.0,10.106,0.002,0.0,0.0,1.194,0.0,0.0,0.092,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15111,3.7310000000000003,0.28,0.075,10.550999999999998,0.001,0.0,0.0,1.222,164.91400000000002,318.197,0.711,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9255,5.919,0.0,0.0,0.35100000000000003,0.024,0.017,6.273,1.264,0.0,0.0,0.9740000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8143,6.497000000000001,0.0,0.0,0.541,0.005,0.003,4.455,1.25,0.0,0.0,0.9940000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3905,3.161,0.109,0.09699999999999999,14.360999999999999,0.076,0.0,0.0,1.195,167.924,414.16900000000004,0.506,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6305,4.4319999999999995,0.019,0.003,14.005,0.0,0.0,0.0,1.188,5.817,17.154,0.631,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6084,7.5889999999999995,0.032,0.163,17.529,0.41100000000000003,0.0,0.0,1.176,224.43599999999998,734.362,0.983,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22845,4.556,0.0,0.0,14.855,0.0,0.0,0.0,1.179,0.0,0.0,0.84,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4340,6.632999999999999,0.004,0.001,11.446,0.107,0.0,0.0,1.187,2.475,12.354000000000001,0.792,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7030,5.921,0.0,0.0,4.382,0.044000000000000004,0.0,0.006,1.247,0.0,0.0,0.735,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5329,9.96,0.0,0.0,6.835,1.885,0.0,0.0,1.212,0.0,0.0,0.982,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13773,5.624,0.0,0.0,13.603,1.3119999999999998,0.0,0.0,1.175,0.0,0.0,0.99,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21317,3.33,0.215,0.10800000000000001,14.702,0.002,0.0,0.0,1.193,221.266,475.534,0.809,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22171,3.275,0.008,0.012,18.793,0.015,0.0,0.0,1.17,19.875,92.055,0.847,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21158,5.375,0.78,0.1,24.046,0.006,0.0,0.0,1.1640000000000001,614.646,835.7819999999999,0.01,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2214,6.794,0.001,0.016,1.5319999999999998,0.575,0.20199999999999999,0.833,1.25,23.884,312.86,0.997,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14372,5.82,0.0,0.0,12.297,0.517,0.0,0.0,1.195,0.0,0.0,0.96,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18493,7.791,0.012,0.039,-1.315,0.083,0.081,103.869,1.261,59.678999999999995,256.939,0.996,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3275,5.7860000000000005,0.899,0.085,12.66,0.0,0.0,0.0,1.203,798.404,1004.959,0.015,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7327,5.095,0.012,0.011000000000000001,-0.348,0.055,0.048,0.8220000000000001,1.246,17.941,69.13600000000001,0.537,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10782,6.157,0.205,0.055,0.818,0.0,0.0,0.395,1.262,115.11399999999999,248.74,0.9540000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3540,5.903,0.625,0.157,18.448,0.003,0.0,0.0,1.187,670.5089999999999,1003.297,0.349,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14007,4.905,0.015,0.115,16.194000000000003,0.16699999999999998,0.0,0.0,1.176,157.282,614.375,0.9390000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7898,5.186,0.0,0.0,-0.258,0.32299999999999995,0.012,8.113999999999999,1.256,0.0,0.0,0.995,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19578,5.7010000000000005,0.0,0.0,-5.335,0.001,0.001,111.958,1.275,0.0,0.0,0.917,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1506,5.566,0.0,0.0,-0.7759999999999999,0.048,0.047,23.884,1.246,0.0,0.0,0.98,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10292,7.223,0.0,0.0,-1.912,0.11699999999999999,0.11699999999999999,13.069,1.2570000000000001,0.0,0.0,0.996,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13379,5.269,0.034,0.257,16.195999999999998,0.364,0.0,0.0,1.1740000000000002,324.395,1038.122,0.986,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14484,2.674,0.264,0.223,14.954,0.004,0.0,0.0,1.197,439.23400000000004,831.77,0.489,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11936,3.7060000000000004,0.32,0.2,6.061,0.027000000000000003,0.0,0.456,1.234,447.941,830.4889999999999,0.379,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9910,3.622,0.0,0.0,-4.235,0.019,0.019,15.534,1.268,0.0,0.0,0.789,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5089,6.562,0.0,0.0,10.404000000000002,0.011000000000000001,0.0,0.0,1.19,0.0,0.0,0.08,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5846,8.757,0.027999999999999997,0.11599999999999999,17.313,0.166,0.0,0.0,1.178,165.768,612.244,0.991,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23627,7.0360000000000005,0.018000000000000002,0.146,11.704,2.176,0.0,0.0,1.1909999999999998,193.514,763.556,0.899,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23258,5.478,0.0,0.0,8.097000000000001,0.015,0.0,0.0,1.204,0.0,0.0,0.963,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3384,5.779,0.0,0.0,6.7620000000000005,0.013999999999999999,0.0,0.0,1.212,0.0,0.0,0.259,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3696,3.0210000000000004,0.0,0.0,17.837,0.0,0.0,0.0,1.175,0.0,0.0,0.243,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3105,2.9810000000000003,0.852,0.08800000000000001,19.283,0.0,0.0,0.0,1.192,701.818,913.513,0.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14564,5.9910000000000005,0.0,0.0,13.204,0.08199999999999999,0.0,0.0,1.178,0.0,0.0,0.98,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14725,5.2620000000000005,0.001,0.052000000000000005,12.284,0.494,0.0,0.0,1.203,67.858,694.071,0.992,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17948,4.345,0.0,0.0,-8.286,0.028999999999999998,0.028999999999999998,92.65299999999999,1.248,0.0,0.0,0.682,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13075,6.257000000000001,0.022000000000000002,0.018000000000000002,14.009,0.001,0.0,0.0,1.175,29.278000000000002,118.899,0.9470000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19737,5.159,0.902,0.073,-1.902,0.0,0.0,105.926,1.261,550.22,703.324,0.011000000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13954,5.734,0.185,0.266,16.701,0.376,0.0,0.0,1.163,450.98800000000006,958.278,0.493,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12176,3.819,0.662,0.133,13.452,0.0,0.0,0.0,1.209,600.023,863.6060000000001,0.33399999999999996,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6577,6.308,0.0,0.0,4.627,0.001,0.0,0.0,1.216,0.0,0.0,0.138,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3463,8.321,0.06,0.19399999999999998,9.052999999999999,0.049,0.0,0.0,1.2229999999999999,277.921,747.0310000000001,0.792,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24765,5.496,0.0,0.0,-4.048,0.001,0.001,0.024,1.286,0.0,0.0,0.071,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2089,7.728,0.0,0.0,3.605,0.21100000000000002,0.0,0.05,1.224,0.0,0.0,0.961,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16108,5.321000000000001,0.0,0.0,2.0380000000000003,0.006,0.001,0.893,1.226,0.0,0.0,0.8140000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14203,6.702999999999999,0.0,0.0,11.967,0.0,0.0,0.0,1.206,0.01,0.16,0.988,0,1,0,0,0,0,0,0,0,1,0,0,0,0
24417,6.662000000000001,0.261,0.102,13.417,0.025,0.0,0.0,1.192,223.229,440.55800000000005,0.302,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10939,4.471,0.0,0.0,0.642,0.6579999999999999,0.23199999999999998,6.2589999999999995,1.247,0.0,0.0,0.998,0,1,0,0,1,0,0,0,0,0,0,0,0,0
740,6.892,0.0,0.0,-3.815,0.0,0.0,27.787,1.24,0.0,0.0,0.506,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19107,5.35,0.0,0.0,-6.372000000000001,0.04,0.04,140.047,1.268,0.0,0.0,0.996,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10366,5.6739999999999995,0.0,0.0,-7.396,0.016,0.016,15.708,1.287,0.0,0.0,0.49700000000000005,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3876,6.517,0.856,0.092,13.478,0.0,0.0,0.0,1.202,791.691,1023.762,0.069,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12029,5.1579999999999995,0.003,0.039,6.422999999999999,0.078,0.0,0.0,1.245,55.391999999999996,410.769,0.995,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22572,6.629,0.7879999999999999,0.113,23.094,0.0,0.0,0.0,1.159,722.909,962.303,0.45399999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15191,5.575,0.0,0.0,11.283,0.067,0.0,0.0,1.224,0.0,0.0,0.907,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13453,3.0589999999999997,0.7659999999999999,0.111,18.736,0.008,0.0,0.0,1.177,689.1389999999999,933.1010000000001,0.054000000000000006,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2746,5.31,0.419,0.21100000000000002,4.346,0.048,0.003,0.905,1.239,540.043,901.2389999999999,0.42200000000000004,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23868,11.244000000000002,0.003,0.066,14.225999999999999,1.083,0.0,0.0,1.155,87.68,658.2360000000001,0.99,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4792,3.1660000000000004,0.392,0.11199999999999999,19.42,0.015,0.0,0.0,1.175,305.55,533.771,0.17800000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2629,8.667,0.591,0.136,10.376,0.004,0.0,0.024,1.207,510.86300000000006,780.5269999999999,0.201,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17423,8.853,0.0,0.0,0.33299999999999996,0.006999999999999999,0.006,28.246,1.206,0.0,0.0,0.708,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24329,6.922999999999999,0.0,0.0,10.306,0.037000000000000005,0.0,0.0,1.209,0.0,0.0,0.057,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13254,3.738,0.363,0.147,13.390999999999998,0.01,0.0,0.0,1.205,358.30300000000005,630.27,0.275,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13717,4.869,0.314,0.215,20.355,0.09699999999999999,0.0,0.0,1.167,478.13599999999997,903.8480000000001,0.6970000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
188,5.662000000000001,0.0,0.0,-12.6,0.033,0.033,17.184,1.304,0.0,0.0,0.9440000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8469,4.485,0.0,0.0,-1.93,0.015,0.011000000000000001,7.955,1.274,0.0,0.0,0.9059999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8341,6.357,0.06,0.013000000000000001,-1.479,0.0,0.0,5.227,1.263,22.561,61.653999999999996,0.389,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2721,4.164,0.517,0.162,4.723,0.001,0.0,0.0,1.239,524.966,839.186,0.6609999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10313,8.267999999999999,0.0,0.0,-3.22,0.289,0.289,15.859000000000002,1.2670000000000001,0.0,0.0,0.995,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24598,6.935,0.0,0.0,6.066,0.002,0.0,0.0,1.222,0.0,0.0,0.177,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4981,7.728,0.601,0.151,19.707,0.166,0.0,0.0,1.171,600.961,899.8560000000001,0.139,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2507,4.196000000000001,0.027999999999999997,0.193,5.435,0.08800000000000001,0.0,0.09699999999999999,1.232,253.794,857.9689999999999,0.772,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23768,5.358,0.11199999999999999,0.141,9.978,0.0,0.0,0.0,1.207,234.225,551.918,0.9620000000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6382,5.3629999999999995,0.0,0.0,10.249,0.031,0.0,0.0,1.209,0.0,0.0,0.991,0,1,0,0,0,0,0,0,0,0,1,0,0,0
26007,5.547999999999999,0.0,0.0,-2.324,0.156,0.156,31.664,1.2690000000000001,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9436,4.12,0.0,0.0,-3.438,0.016,0.015,5.112,1.275,0.0,0.0,0.986,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12321,5.941,0.102,0.259,17.725,0.048,0.0,0.0,1.176,382.375,969.38,0.708,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21536,4.736000000000001,0.759,0.114,15.353,0.004,0.0,0.0,1.197,664.078,903.555,0.046,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9184,5.085,0.0,0.0,-3.5460000000000003,0.151,0.138,11.095999999999998,1.2819999999999998,0.0,0.0,0.8270000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9591,4.227,0.0,0.0,-2.046,0.012,0.01,8.247,1.253,0.654,4.186,0.688,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23226,6.718999999999999,0.009000000000000001,0.004,10.478,0.11199999999999999,0.0,0.0,1.186,6.1610000000000005,26.48,0.45,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18108,8.232000000000001,0.001,0.013999999999999999,-0.47700000000000004,2.39,2.1069999999999998,113.56299999999999,1.228,21.566999999999997,228.019,0.9940000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17862,6.481,0.0,0.0,-9.274,0.022000000000000002,0.022000000000000002,63.295,1.3090000000000002,0.0,0.0,0.878,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15395,5.86,0.377,0.147,11.81,0.021,0.0,0.0,1.179,352.213,596.979,0.184,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20291,5.043,0.76,0.115,10.9,0.006,0.0,1.53,1.193,665.877,916.632,0.136,1,0,0,0,0,1,0,0,0,0,0,0,0,0
660,6.569,0.222,0.06,0.19399999999999998,0.001,0.001,45.406000000000006,1.235,127.12200000000001,248.635,0.37,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19,5.893,0.0,0.0,-1.345,0.166,0.152,12.856,1.276,0.0,0.0,0.672,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5594,6.593999999999999,0.0,0.0,12.702,0.08199999999999999,0.0,0.0,1.189,0.0,0.0,0.319,0,1,0,0,0,0,0,0,0,1,0,0,0,0
24060,8.855,0.006999999999999999,0.08199999999999999,8.472000000000001,0.179,0.0,0.0,1.214,112.57600000000001,596.992,0.983,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25335,5.473,0.0,0.0,-1.585,0.034,0.011000000000000001,0.094,1.2790000000000001,0.0,0.0,0.446,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20524,3.9539999999999997,0.039,0.032,4.766,0.012,0.0,0.0,1.244,54.45,189.317,0.602,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4502,4.913,0.623,0.141,18.566,0.013000000000000001,0.0,0.0,1.17,577.9680000000001,843.819,0.134,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17442,5.166,0.0,0.0,-1.028,0.04,0.027000000000000003,27.565,1.2209999999999999,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1189,4.102,0.05,0.071,-0.196,0.031,0.021,12.47,1.256,113.97399999999999,329.18800000000005,0.669,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6522,7.502000000000001,0.0,0.0,10.023,0.0,0.0,0.0,1.192,0.0,0.0,0.895,0,1,0,0,0,0,0,0,0,0,1,0,0,0
515,2.61,0.057999999999999996,0.053,-15.165,0.028999999999999998,0.028999999999999998,45.661,1.349,88.745,246.25,0.721,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13846,6.167999999999999,0.0,0.0,13.0,0.1,0.0,0.0,1.178,0.0,0.0,0.321,0,1,0,0,0,0,0,0,1,0,0,0,0,0
